350.000000000000000,50.000000000000000,-0.000000000000000
351.917702154416816,50.489669752438509,-0.303030303030303
353.365883939231594,51.838790776527439,-0.606060606060606
353.989979946416213,53.717051193329191,-0.909090909090909
354.131454349751607,55.712041166537297,-1.212121212121212
354.272928753087001,57.707031139745411,-1.515151515151515
354.414403156422452,59.702021112953517,-1.818181818181818
354.555877559757846,61.697011086161623,-2.121212121212121
354.697351963093240,63.692001059369737,-2.424242424242424
354.838826366428691,65.686991032577851,-2.727272727272727
354.980300769764085,67.681981005785957,-3.030303030303030
355.121775173099479,69.676970978994063,-3.333333333333333
355.263249576434930,71.671960952202170,-3.636363636363636
355.404723979770324,73.666950925410276,-3.939393939393939
355.546198383105718,75.661940898618383,-4.242424242424242
355.687672786441169,77.656930871826489,-4.545454545454546
355.829147189776563,79.651920845034596,-4.848484848484849
355.970621593111957,81.646910818242702,-5.151515151515151
356.112095996447408,83.641900791450809,-5.454545454545454
356.253570399782802,85.636890764658915,-5.757575757575758
356.395044803118196,87.631880737867021,-6.060606060606061
356.536519206453647,89.626870711075128,-6.363636363636363
356.677993609789041,91.621860684283234,-6.666666666666667
356.819468013124435,93.616850657491341,-6.969696969696970
356.960942416459886,95.611840630699447,-7.272727272727272
356.852870098618951,97.603706689237001,-7.575757575757576
356.255361938232909,99.506912936418203,-7.878787878787879
355.205568098730851,101.203127225822982,-8.181818181818182
354.155774259228792,102.899341515227761,-8.484848484848484
353.558266098842751,104.802547762408963,-8.787878787878787
353.450193781001815,106.794413820946517,-9.090909090909092
353.591668184337209,108.789403794154623,-9.393939393939394
353.733142587672603,110.784393767362729,-9.696969696969697
353.874616991008054,112.779383740570836,-10.000000000000000
354.016091394343448,114.774373713778942,-10.000000000000000
354.157565797678842,116.769363686987049,-10.000000000000000
354.299040201014293,118.764353660195155,-10.000000000000000
354.440514604349687,120.759343633403262,-10.000000000000000
354.581989007685081,122.754333606611368,-10.000000000000000
354.723463411020532,124.749323579819475,-10.000000000000000
354.864937814355926,126.744313553027581,-10.000000000000000
355.006412217691320,128.739303526235688,-10.000000000000000
355.147886621026771,130.734293499443794,-10.000000000000000
355.289361024362165,132.729283472651900,-10.000000000000000
355.430835427697559,134.724273445860007,-10.000000000000000
355.572309831033010,136.719263419068113,-10.000000000000000
355.713784234368404,138.714253392276220,-10.000000000000000
355.855258637703798,140.709243365484326,-10.000000000000000
355.996733041039249,142.704233338692433,-10.000000000000000
355.888660723198313,144.696099397230000,-10.000000000000000
355.291152562812272,146.599305644411203,-10.000000000000000
354.241358723310213,148.295519933815967,-10.000000000000000
353.191564883808155,149.991734223220732,-10.000000000000000
352.594056723422113,151.894940470401934,-10.000000000000000
352.485984405581178,153.886806528939502,-10.000000000000000
352.627458808916572,155.881796502147608,-10.000000000000000
352.768933212251966,157.876786475355715,-10.000000000000000
352.910407615587417,159.871776448563821,-10.000000000000000
353.051882018922811,161.866766421771928,-10.000000000000000
353.193356422258205,163.861756394980034,-10.000000000000000
353.334830825593656,165.856746368188141,-10.000000000000000
353.476305228929050,167.851736341396247,-10.000000000000000
353.617779632264444,169.846726314604354,-10.000000000000000
353.759254035599895,171.841716287812460,-10.000000000000000
353.406463796486435,173.789252440671845,-10.000000000000000
352.163162665599486,175.329239556671013,-10.000000000000000
350.333754121423169,176.084635080885050,-10.000000000000000
348.353769128222268,176.366875097004794,-10.000000000000000
346.373784135021367,176.649115113124509,-10.000000000000000
344.393799141820523,176.931355129244253,-10.000000000000000
342.413814148619622,177.213595145363996,-10.000000000000000
340.433829155418721,177.495835161483711,-10.000000000000000
338.453844162217877,177.778075177603455,-10.000000000000000
336.473859169016976,178.060315193723198,-10.000000000000000
334.493874175816075,178.342555209842914,-10.000000000000000
332.513889182615230,178.624795225962657,-10.000000000000000
330.533904189414329,178.907035242082401,-10.000000000000000
328.553919196213428,179.189275258202116,-10.000000000000000
